EFF_DATE,REC_ID,LOCATION_ID,LOCATION_NAME,ALTITUDE,TYPE,POINT_SEQ,LAT_DEG,LAT_MIN,LAT_SEC,LAT_HEMIS,LAT_DECIMAL,LONG_DEG,LONG_MIN,LONG_SEC,LONG_HEMIS,LONG_DECIMAL,BNDRY_PT_DESCRIP,NAS_DESCRIP_FLAG
,,ZOB,,HIGH,ARTCC,,,,,,40.8,,,,,-82.2,,
,,ZOB,,HIGH,ARTCC,,,,,,40.8,,,,,-81.8,,
,,ZOB,,HIGH,ARTCC,,,,,,41.2,,,,,-81.8,,
,,ZOB,,HIGH,ARTCC,,,,,,41.2,,,,,-82.2,,
,,ZOB,,HIGH,ARTCC,,,,,,40.8,,,,,-82.2,,
,,ZOB,,LOW,ARTCC,,,,,,40.9,,,,,-82.1,,
,,ZOB,,LOW,ARTCC,,,,,,40.9,,,,,-81.9,,
,,ZOB,,LOW,ARTCC,,,,,,41.1,,,,,-81.9,,
,,ZOB,,LOW,ARTCC,,,,,,41.1,,,,,-82.1,,
,,ZOB,,LOW,ARTCC,,,,,,40.9,,,,,-82.1,,
